date,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,t-1,t-2,t-3,t-7,t-14,rolling_mean_3,rolling_std_3,rolling_max_3,rolling_min_3,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_30,rolling_std_30,rolling_max_30,rolling_min_30,diff_1,diff_7,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_dry_season
2025-07-17,0.5014485755673589,1.3104227170054856,0.213660739486311,1.0016666666666663,0.7376861397479955,-0.2204472843450479,-0.2894056847545221,5.0,-0.496875,0.9927113702623901,1.153284671532847,2.121167883211679,0.5378900445765239,1.077272727272727,1.5719822812846072,1.1104854949586298,1.5481012658227837,1.7775551102204408,1.2123269074124352,0.532749610760271,1.4002890173410394,1.271461716937354,1.3019987507807627,0.18464837937406714,0.8983890954151176,1.9879879879879887,2.815017137960585,0.651666275073278,1.2991689750692519,2.65,0.9633507853403132,1.0239162929745884,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.2636654927280072,-0.9646141756912435,0,0
2025-07-18,0.17310478029937212,0.7838012262020008,1.2421676545300597,0.5774999999999993,0.3715922107674683,-0.6198083067092648,-0.19379844961240308,14.333333333333334,-0.13750000000000015,1.5262390670553927,0.9956204379562046,1.153284671532847,0.3209509658246657,1.9863636363636374,1.3477297895902551,0.002618805005792698,1.0354430379746828,1.7775551102204408,1.4002172142275309,0.5078183841029045,1.4002890173410394,1.271461716937354,1.3560274828232357,0.2616095254587404,0.8983890954151176,1.9879879879879887,2.850364181662384,0.6426128020929041,1.2991689750692519,2.65,-1.5968586387434558,0.32735426008968654,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.2802306751992161,-0.9599326896597445,0,0
2025-07-19,0.04104297440849804,0.595998709261052,-0.0800169348010161,0.2833333333333331,0.3161512027491409,-0.5415335463258786,-0.31782945736434154,25.333333333333332,-0.4843749999999997,0.6341107871720113,1.5299270072992703,0.9956204379562046,0.8484398216939081,1.1060606060606064,1.1517165005537104,0.5816358506837609,1.0354430379746828,1.284569138276553,1.4615802335052939,0.2918190065506089,1.4002890173410394,1.7958236658932705,1.2207995003123047,0.04971789245220274,0.8983890954151176,1.9879879879879887,2.8214438731790934,0.6827356247358403,1.2991689750692519,2.65,0.4999999999999991,0.07922272047832618,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.2967128192734901,-0.9549667548552553,1,0
2025-07-20,-0.24263640753259297,0.21006776379477243,-0.27773073666384424,0.06805555555555548,0.15441008018327607,-0.5271565495207667,-0.22222222222222252,27.0,-0.6937500000000001,0.9096209912536438,0.6364963503649638,1.5299270072992703,0.9643387815750374,0.951515151515152,1.1201550387596908,0.607774164331721,1.0354430379746828,1.284569138276553,1.477871300570187,0.26356228211459876,1.4002890173410394,1.7958236658932705,1.2058088694565892,0.04287915296820722,0.8983890954151176,1.9879879879879887,2.6881962296486748,0.5260560136355411,1.2091412742382268,2.65,-1.1753926701570687,-0.7115097159940206,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.3131070409358267,-0.9497178427914317,1,0
2025-07-21,-0.5526315789473685,-0.2629880606647308,-0.4494778436353373,-0.2619444444444447,-0.05933562428407784,-0.4888178913738019,-0.42635658914728736,32.0,-0.5374999999999996,0.2521865889212825,0.9124087591240878,0.6364963503649638,2.1679049034175337,0.7469696969696973,0.6362126245847185,0.18819837507949094,0.49999999999999956,0.759519038076152,1.3505294596796082,0.61264132695108,1.4002890173410394,1.1879350348027833,1.1363210493441602,0.14253595950970105,0.8983890954151176,1.9129129129129132,2.529134532990577,0.5060540867668775,1.2091412742382268,2.5666666666666664,-0.6492146596858638,-2.295964125560537,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.3294084822245302,-0.9441875088341994,0,0
2025-07-22,-0.45171414775470814,-0.1445627621813489,-0.5049393169630257,-0.38277777777777805,-0.1360824742268041,-0.18849840255591016,-0.16537467700258401,33.333333333333336,0.5749999999999995,-0.11224489795918344,0.254014598540146,0.9124087591240878,1.1827637444279349,0.3151515151515154,0.35271317829457527,0.8101290232197023,0.49999999999999956,0.2585170340681363,0.9353787673092585,0.4557406912635739,0.8150289017341034,0.6078886310904872,1.0488757026858215,0.34949964291037355,0.8983890954151176,1.1621621621621632,2.381212510711227,0.6289206290730818,1.2091412742382268,1.7333333333333336,-0.2120418848167552,-1.4289985052316885,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.3456123126707333,-0.9383773917408642,0,0
2025-07-23,0.15644616127474625,0.6928041303646335,0.22311600338696044,0.37444444444444425,0.12531500572737678,-0.2699680511182105,0.08785529715762236,29.0,-0.0906249999999995,-0.23323615160349856,-0.11094890510948872,0.254014598540146,1.0222882615156021,0.6393939393939404,-0.08139534883720771,-0.0684386851526594,-0.07088607594936734,0.0921843687374745,0.6777083898995379,0.7071625104154899,0.8150289017341034,0.41531322505800417,0.9929731417863836,0.521137511276726,0.8983890954151176,0.9129129129129132,2.2769922879177393,0.8024387526721095,1.2091412742382268,1.4566666666666663,0.14397905759162286,-1.188340807174887,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.3617137307297674,-0.9322892131745134,0,0
2025-07-24,0.39811685176243383,0.8509196515004842,-0.04177250917301716,0.507222222222222,0.2865979381443296,-0.5702875399361022,0.01808785529715735,54.333333333333336,-0.20312499999999975,-0.1559766763848394,-0.23211678832116792,-0.11094890510948872,1.5661218424962855,0.553030303030304,-0.23643410852712934,-0.702554229870045,-0.3873417721518985,0.0921843687374745,0.4637523757806131,0.7690371542006372,0.8150289017341034,0.41531322505800417,0.9119300437226739,0.6763282501569827,0.8983890954151176,0.9129129129129132,2.165274207369325,0.9329791635652438,1.2091412742382268,1.4566666666666663,2.164921465968586,-0.5022421524663666,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.37770796520396466,-0.9259247771938499,0,0
2025-07-25,0.2737807822308065,0.5924491771539206,-0.26700536268698843,0.1330555555555551,0.1910652920962198,-0.39137380191693244,0.13695090439276492,79.0,0.27812500000000046,1.0466472303206997,-0.15474452554744494,-0.23211678832116792,0.6567607726597328,0.3318181818181819,0.2037652270210426,1.4719932836616971,0.618987341772152,0.0921843687374745,0.3744230247081188,0.38215108723006386,0.3395953757225437,0.41531322505800417,0.9686133666458467,0.6917837248950865,0.8983890954151176,0.9129129129129132,2.1770565552699264,0.9297427948369009,1.2091412742382268,1.4566666666666663,-0.6727748691099493,0.02541106128550108,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.39359027665646645,-0.9192859697186105,0,0
2025-07-26,0.560115886045389,1.0629235237173282,-0.2915608241603161,0.718611111111111,0.5621993127147765,-0.8210862619808302,0.4754521963824285,57.333333333333336,-1.3749999999999998,0.669096209912536,1.0496350364963514,-0.15474452554744494,0.9375928677563152,0.8696969696969701,0.5465116279069783,1.1319525584205985,0.618987341772152,0.19839679358717438,0.38093945153407566,0.39291710885230197,0.3395953757225437,0.41531322505800417,1.0076514678326043,0.6546539233713181,0.8983890954151176,0.9129129129129132,2.0880462724935764,0.8884334814781243,1.2091412742382268,1.4566666666666663,0.3089005235602074,-0.0837070254110616,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4093559588156211,-0.9123747579707274,1,0
2025-07-27,-0.009657170449058701,0.19102936431106798,-0.3453288173863957,-0.0294444444444449,0.06483390607101949,-0.5734824281150155,0.35917312661498674,86.66666666666667,-0.778125,0.8381924198250718,0.6715328467153286,1.0496350364963514,0.26745913818722145,0.9878787878787884,0.924141749723146,-0.2790093848648908,0.618987341772152,1.3326653306613225,0.36763508009774637,0.35491582514019293,0.3395953757225437,0.41531322505800417,1.009369144284822,0.6551451357729117,0.8983890954151176,0.9129129129129132,1.9617609254498733,0.6859942690619178,1.2091412742382268,1.4566666666666663,-0.6361256544502611,0.22421524663677175,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.42500033996955394,-0.9051931898913975,1,0
2025-07-28,-0.26871076774505087,0.06324620845433983,-0.27476714648602885,0.040833333333333145,0.06689576174112248,-0.3498402555910543,-0.012919896640827171,51.666666666666664,-0.03750000000000019,0.48104956268221544,0.8408759124087587,0.6715328467153286,-0.10401188707280799,2.2151515151515158,0.709302325581396,-0.31366731283443855,0.4379746835443028,1.0741482965931863,0.4102633722508818,0.35971018149570044,0.3395953757225437,0.41531322505800417,0.9606495940037476,0.6607107768983247,0.8983890954151176,0.9129129129129132,1.8091259640102841,0.4662959975983583,1.2091412742382268,1.4566666666666663,-0.573298429319372,0.267563527653214,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4405187843504952,-0.8977433935342336,0,0
2025-07-29,-0.30323515210043483,0.055179090029041526,-0.32712390629410104,-0.09111111111111138,0.02726231386025202,-0.10223642172523924,-0.05426356589147343,38.0,0.05624999999999979,0.15889212827988344,0.483211678832117,0.8408759124087587,-0.2273402674591382,1.2106060606060611,0.5155038759689935,0.2201693073677545,0.4379746835443028,0.6312625250501003,0.4607656801520495,0.2601631824720816,0.3395953757225437,0.41531322505800417,0.7509369144284822,0.2386357733062213,0.3965303593556378,0.9129129129129132,1.627677806341048,0.2042438112479708,0.7229916897506923,1.4566666666666663,-0.3795811518324614,0.17189835575485862,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.455906693508459,-0.8900275764346766,0,0
2025-07-30,-0.16296475132786095,0.29202968699580534,-0.4784081287044878,0.10055555555555529,0.13241695303550963,-0.17571884984025513,-0.06718346253229991,27.666666666666664,0.03749999999999986,-0.055393586005830706,0.16058394160583978,0.483211678832117,-0.14858841010401155,1.0469696969696973,0.1760797342192708,-0.010986243112596392,0.12784810126582258,0.33667334669338683,0.493890849850665,0.1513220284380174,0.3395953757225437,0.5382830626450116,0.6217988757026861,0.23400429366095052,0.3965303593556378,0.9129129129129132,1.5081405312767797,0.2243771889063307,0.7229916897506923,1.4566666666666663,0.11256544502617694,0.15396113602391642,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.47115950767386394,-0.8820480249558535,0,0
2025-07-31,-0.00048285852245289384,0.4459503065505002,-0.007338413773638033,0.10638888888888877,0.08476517754868276,-0.2124600638977632,0.14211886304909543,37.666666666666664,0.11875000000000023,0.004373177842565595,-0.05401459854014566,0.16058394160583978,1.077265973254087,1.601515151515152,-0.004983388704317232,-0.5391875383188612,-0.1518987341772151,0.33667334669338683,0.5237578061363021,0.05428085300914423,0.3395953757225437,0.6983758700696054,0.5159275452841986,0.2156448937425069,0.3965303593556378,0.9129129129129132,1.4245929734361629,0.27234703145098765,0.7229916897506923,1.4566666666666663,0.6570680628272242,-0.7070254110612857,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4862727071086902,-0.8738071036110807,0,0
2025-08-01,0.038145823273780674,0.4230396902226524,-0.02003951453570408,-0.06194444444444471,0.09415807560137429,-0.041533546325878135,0.2919896640826872,51.0,0.35000000000000037,0.36734693877551,0.005839416058394327,-0.05401459854014566,0.6924219910846956,0.6742424242424246,0.07419712070875037,-0.14762762284556824,0.02911392405063275,0.33667334669338683,0.39723051859896863,-0.23043604560780884,0.13294797687861196,0.6983758700696054,0.3917863835103072,-0.1461893944580306,-0.011152416356877328,0.9129129129129132,1.3337617823479024,0.20363314905393892,0.7229916897506923,1.4566666666666663,0.24607329842931736,-0.18236173393124094,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5012418134457756,-0.8653072543632061,0,0
2025-08-02,0.19507484307098025,0.7408841561794128,0.3645215918712958,0.13777777777777775,0.1280641466208476,0.2555910543130995,0.7467700258397929,29.333333333333332,0.4250000000000001,0.5014577259475209,0.36934306569343084,0.005839416058394327,0.8647845468053488,0.960606060606061,0.28571428571428675,-0.053554801572579136,0.14556962025316375,0.4188376753507012,0.36600597339125684,-0.2963353970337101,0.13294797687861196,0.6983758700696054,0.37757651467832665,-0.16527113989821804,-0.011152416356877328,0.9129129129129132,1.2518209083119125,0.11108168830229283,0.7229916897506923,1.4566666666666663,-0.353403141361256,-0.5605381165919271,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5160623910158526,-0.8565509959010037,1,0
2025-08-03,0.5774987928536935,1.363343013875444,0.7808354501834606,0.6144444444444443,0.3917525773195876,0.3322683706070292,1.232558139534884,14.0,0.34062500000000023,0.30174927113702604,0.5036496350364958,0.36934306569343084,0.5007429420505203,0.27727272727272734,0.3986710963455163,-0.5682905392118426,0.14556962025316375,0.8276553106212423,0.2660874287265813,-0.5886468566796134,-0.20086705202312188,0.6983758700696054,0.312460961898813,-0.28269436629081435,-0.011152416356877328,0.9129129129129132,1.1989074550128558,0.11063977394552871,0.7229916897506923,1.4566666666666663,1.6727748691099475,0.7578475336322879,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5307300481619331,-0.8475409228928312,1,0
2025-08-04,0.6294060840173827,1.5088738302678284,1.1140276601749932,0.7705555555555555,0.5780068728522338,0.7763578274760388,1.503875968992248,9.0,0.578125,1.2303206997084548,0.30364963503649656,0.5036496350364958,0.17236255572065415,-0.1015151515151512,0.7264673311184952,0.7136678682632986,0.7784810126582278,0.8276553106212423,0.40564756991582923,0.0700538469732974,0.5216763005780349,0.6983758700696054,0.417239225484073,-0.02755595444543752,0.14498141263940525,0.9129129129129132,1.1499571550985443,-0.03630137367136405,0.7229916897506923,1.4566666666666663,0.7486910994764376,1.5127055306427502,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5452404385406507,-0.8382797052177745,0,0
2025-08-05,-0.44398841139546125,0.07938044530493699,0.5493931696302569,-0.006111111111111237,-0.039175257731958686,0.2028753993610228,0.37209302325581395,10.0,0.3625000000000003,1.6443148688046638,1.2335766423357672,0.30364963503649656,-0.04606240713224335,-0.22727272727272732,1.1605758582502776,1.3720914266193058,1.137974683544303,0.8276553106212423,0.6823241922345917,0.7050382488602506,0.9320809248554905,0.6983758700696054,0.6054028732042483,0.28890294754172774,0.4969021065675337,0.9129129129129132,1.1936589545844054,0.06554666217739644,0.7229916897506923,1.4566666666666663,-2.117801047120419,0.5201793721973093,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5595892624101763,-0.828770087174504,0,0
2025-08-06,-0.23177209077740224,0.1845756695708293,1.306661021732995,0.33194444444444454,0.043069873997708945,-0.19329073482428077,0.19638242894056818,26.333333333333332,0.21562500000000004,0.46209912536443104,1.648175182481752,1.2335766423357672,0.01485884101040136,-0.14696969696969667,1.2214839424141755,1.0817784441682436,1.137974683544303,1.0480961923847691,0.7787130057018726,0.5249930005783517,0.9320809248554905,0.7935034802784219,0.6798875702685818,0.151323367117742,0.4969021065675337,1.0720720720720731,1.1614181662382197,0.06100740758044585,0.7229916897506923,1.4566666666666663,-0.5183246073298432,0.15994020926756383,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5737722679043243,-0.8190148866680802,0,0
2025-08-07,0.39811685176243344,1.0245240400129076,2.142534575218742,1.0016666666666663,0.49003436426116825,0.10543130990415335,0.08268733850129183,32.333333333333336,0.73125,0.1705539358600582,0.46423357664233583,1.648175182481752,0.384843982169391,1.1030303030303041,0.8189368770764125,1.6799375151104294,1.137974683544303,0.6472945891783566,0.8096660331251689,0.4374411841476608,0.9320809248554905,1.058004640371229,0.7148657089319175,0.05739657814929559,0.4969021065675337,1.2792792792792802,1.1222150814053142,0.08395220322598027,0.7229916897506923,1.4566666666666663,0.5523560209424072,0.10014947683109132,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5877852522924734,-0.8090169943749472,0,0
2025-08-08,1.6069531627233222,2.669893514036786,1.3535139712108388,1.8094444444444442,1.206414662084765,0.04313099041533546,0.6485788113695089,36.666666666666664,0.6812500000000001,0.47521865889212783,0.1722627737226279,0.46423357664233583,0.5215453194650813,0.7106060606060609,0.3748615725359922,-0.3349328614010904,0.12278481012658192,0.6472945891783566,0.82975834917187,0.4111516544371734,0.9320809248554905,1.058004640371229,0.6536539662710817,-0.013836766437674836,0.4969021065675337,1.2792792792792802,1.1359254498714668,0.07379423424579358,0.7229916897506923,1.4566666666666663,2.8769633507853385,1.6023916292974592,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.6016240632249227,-0.7987793728863648,0,0
2025-08-09,1.2824722356349585,2.2749273959341725,0.9453852667231164,1.7152777777777775,1.1633447880870562,-0.16773162939297123,0.9560723514211883,19.666666666666664,0.15937499999999924,2.0743440233236137,0.4773722627737227,0.1722627737226279,0.31797919762258564,0.886363636363636,0.9872646733111856,2.4821753437987004,1.5113924050632899,0.6472945891783566,1.1227260385555247,1.040365394354551,1.358381502890172,1.058004640371229,0.804184884447221,0.5379132606704289,0.8624535315985126,1.2792792792792802,1.2442159383033435,0.30064273104288136,0.7229916897506923,1.4566666666666663,0.7931937172774871,2.2571001494768312,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6152845999633277,-0.7883050558305253,1,0
